id,price
17484,1181460.484440311
17485,836120.8956453449
17486,2569444.2684745723
17487,915455.5642219132
17488,1348837.7734695815
17489,1059722.8384688187
17490,2212217.039488259
17491,1449772.359245619
17492,1402447.2753647168
17493,979104.6572192942
17494,2084353.4237724284
17495,726464.66590995
17496,1505194.4242895707
17497,1638930.5472962249
17498,1366643.028084383
17499,776572.4152517932
17500,2544205.389339193
17501,1288569.9970196397
17502,1446677.979400622
17503,1783378.4703775393
17504,1907107.464617371
17505,1597061.032083275
17506,688375.8009401904
17507,753056.8566526333
17508,1418311.8334741492
17509,1057276.659357439
17510,1374881.4670364314
17511,1778553.7307651085
17512,966747.4950457851
17513,1466587.952115409
17514,1264526.6090850432
17515,800540.4288833797
17516,1087967.5345756907
17517,745482.7205349448
17518,1024487.6093512727
17519,595218.0604543738
17520,717440.8410562499
17521,678445.5483564597
17522,1703640.294785261
17523,2249291.588876032
17524,640981.7952749926
17525,2085128.4363713197
17526,698355.5422224597
17527,763107.0578740239
17528,1600389.0917888873
17529,1250445.6648301466
17530,752208.1808648155
17531,720563.3481299332
17532,1430894.2700564477
17533,1159443.7236338041
17534,1477974.4378776245
17535,1118475.0461388594
17536,1834604.6773748046
17537,1154866.94862435
17538,1152237.0550590875
17539,1631661.954194039
17540,1027891.6089397097
17541,1188364.067787236
17542,731897.1381001588
17543,1322338.2576991832
17544,2039748.667502681
17545,3119057.304925656
17546,1165434.062039069
17547,2157754.228736468
17548,2988031.6420772853
17549,1596349.8166479967
17550,1072821.5712544401
17551,1087720.4132420546
17552,1063025.5526521513
17553,1071386.789070449
17554,1008159.0091108348
17555,1787312.1070950984
17556,644037.305572766
17557,737790.9276729618
17558,1172874.1268426273
17559,1345531.6172278144
17560,1260740.0420679597
17561,1491245.9697913437
17562,1886262.7281795593
17563,1386899.1832980772
17564,1605727.9500876851
17565,1558880.4968762698
17566,1586393.1321988842
17567,745881.2548172659
17568,1322500.6859674808
17569,1152460.163200671
17570,689968.9557765974
17571,1079473.512041178
17572,1565295.0573994673
17573,763550.6018410466
17574,1334755.9260744504
17575,2200647.5781117324
17576,796922.4055102381
17577,837590.06837522
17578,759584.0188371298
17579,1304468.6604679597
17580,783380.1975994484
17581,4743646.255713427
17582,1226124.6422104142
17583,896823.797915161
17584,1441626.998356832
17585,1811580.7495590735
17586,1145179.8170464027
17587,1074796.8464388312
17588,1001069.5861686112
17589,767296.9778561088
17590,983567.5773762835
17591,1020062.2475425972
17592,878957.1235139682
17593,1798070.8719044805
17594,1769509.5897434158
17595,867704.9781432574
17596,1618345.9902396102
17597,1591136.6351724085
17598,1162656.512466737
17599,1520232.2583087133
17600,712623.9334602874
17601,1421329.289110052
17602,930524.4861062597
17603,995937.4557624814
17604,997072.2640629489
17605,1667374.1186612647
17606,868681.9185529802
17607,1548717.7239384034
17608,772430.6464301307
17609,1912455.7044378668
17610,1291520.610278571
17611,1793265.403159353
17612,1193676.479410562
17613,746106.8484862855
17614,1086948.7029893415
17615,998494.7071054324
17616,1171503.7616995387
17617,2228916.426654875
17618,1049934.5268209374
17619,1385641.59457151
17620,1066534.5815166978
17621,1390402.981447908
17622,649908.7571413512
17623,1275022.9855170809
17624,735004.7159238845
17625,1050832.9933801678
17626,612054.2426686643
17627,997647.7559311069
17628,913701.3233150091
17629,2810908.7588232593
17630,876881.201967647
17631,1786709.499639972
17632,1365747.0542540583
17633,1017035.3566809611
17634,1156467.1615369665
17635,1814466.588759771
17636,630536.2924722823
17637,1659470.190379941
17638,786104.3446338642
17639,1542020.7453306878
17640,2679238.242555819
17641,727293.5531811176
17642,644978.703742111
17643,1683620.7203458447
17644,965075.3485374594
17645,690702.2288865413
17646,1478524.609384577
17647,779629.9860001567
17648,1469421.5918561618
17649,1429255.2134970094
17650,562966.5287469034
17651,2411948.8351240577
17652,861721.326580145
17653,680282.7182035148
17654,1132745.7014015166
17655,798435.71478714
17656,852449.3265944264
17657,1581921.4830835173
17658,697058.0460685674
17659,1627951.802890924
17660,719922.7686788063
17661,889867.5187284447
17662,639573.4205410687
17663,1324283.6535801406
17664,674239.2028771371
17665,697827.3898387399
17666,1742202.0310515636
17667,1001762.0731138553
17668,1392229.1457683633
17669,908209.4012269113
17670,1478153.5960989427
17671,1200763.0893228631
17672,1433655.5166930228
17673,768946.9664000972
17674,1484280.9750992793
17675,811229.5850729987
17676,717343.9892595983
17677,1370302.1516845473
17678,658177.2432461976
17679,756107.7643946868
17680,2154609.8910708413
17681,1237765.2537120206
17682,1256047.343427801
17683,1250296.1811016551
17684,1155091.2972084524
17685,1451329.8542878996
17686,2196823.7674193317
17687,2499359.13945831
17688,2317644.781871956
17689,1753163.1442801165
17690,1155247.8685157385
17691,987777.548974393
17692,2027164.8087565424
17693,2985246.3858848424
17694,1876172.7614560104
17695,2567806.297438557
17696,868769.9487767157
17697,1164343.1589967748
17698,1403971.1780163948
17699,2075286.4778538537
17700,811184.601923008
17701,1339551.2173869333
17702,1801275.1743052066
17703,942428.4458436097
17704,1244744.534445647
17705,2145452.9175044796
17706,807004.9583578544
17707,1563661.069322704
17708,1259254.8437201201
17709,1656237.6308774892
17710,821595.437164074
17711,1197160.3723676046
17712,1230863.553311889
17713,2297385.7471019356
17714,904858.8373974313
17715,793218.8546058896
17716,2557018.898838496
17717,736698.2488263838
17718,664816.259319113
17719,1288065.083866931
17720,667085.826900761
17721,1031985.9757856192
17722,807773.1068200807
17723,1122342.2292631154
17724,857256.6140455906
17725,1211572.4991434228
17726,1221656.9904558887
17727,2437538.86970259
17728,694619.4633389886
17729,1272669.379582423
17730,1404004.4502435934
17731,1849191.1504753884
17732,1379240.794535179
17733,2046516.7302270662
17734,849649.3430714975
17735,1488687.0053593724
17736,770592.3724630187
17737,880424.8718832936
17738,704187.442309347
17739,1010551.1378707509
17740,896537.6558994545
17741,1692453.5532631036
17742,1591045.5815568522
17743,717949.7453014409
17744,1646710.8084080808
17745,1292438.4335660085
17746,1422000.0328886085
17747,807199.9338235215
17748,3417671.93529991
17749,1120534.8405508294
17750,1440566.25483003
17751,1595890.084674999
17752,1289311.5979078282
17753,857432.8876644212
17754,1102372.4479361747
17755,1461458.2107447262
17756,824711.2912338935
17757,2128879.652872209
17758,1163796.8565907495
17759,1160423.6491635155
17760,1130551.7921625662
17761,934048.7456189591
17762,1620466.4659442895
17763,971400.0591412887
17764,1246906.011516443
17765,1659403.4391880073
17766,1263431.8833543595
17767,1194636.1705737815
17768,1433504.1178046195
17769,1760666.4202502572
17770,1404846.0587606875
17771,1608434.9544606765
17772,730517.2036125717
17773,1395161.551123216
17774,992504.9354062651
17775,800790.6252554527
17776,1203472.9650838112
17777,1244589.3301774086
17778,897705.8295250745
17779,2207612.5840343526
17780,1894895.606558111
17781,751217.9396883855
17782,889988.7327834293
17783,1299297.6071910292
17784,736054.0350685082
17785,812516.048593936
17786,1802762.4522537566
17787,504960.4449615102
17788,1875962.2991309217
17789,759114.3972397225
17790,1438180.5704847665
17791,2225686.420570956
17792,645876.1129048946
17793,857491.9714047654
17794,887215.9927569409
17795,3184289.0432677204
17796,1737537.4391027517
17797,1479257.5804966113
17798,1401943.4760353952
17799,697783.8182868557
17800,682241.5010427238
17801,1083815.5238754721
17802,1637758.285153132
17803,847262.9278525558
17804,727415.7825414614
17805,1411665.0726957615
17806,763923.2219586762
17807,1443323.4874914356
17808,1240322.9097286174
17809,809010.008924116
17810,1874583.3146983273
17811,1310262.3208608038
17812,720073.5574437872
17813,1743506.8719266572
17814,696777.522969761
17815,1485267.3736321612
17816,2162206.301588437
17817,1126062.5745403739
17818,1094807.5179453297
17819,949765.9600685623
17820,1624226.7822011472
17821,1107147.5897652733
17822,1206815.9298780845
17823,1829711.3197805625
17824,1036739.3147526972
17825,1275419.5084068053
17826,668402.3255019782
17827,1614916.9337012183
17828,1115650.2108921586
17829,1058282.2650293305
17830,1210279.2277862136
17831,1037007.1503730786
17832,1545606.127952953
17833,791599.0697697826
17834,1135411.5061169444
17835,863406.4729447291
17836,705616.5264172896
17837,730129.2480102432
17838,1816671.602482592
17839,676567.0553138573
17840,714294.6126215284
17841,626293.0620092303
17842,1581569.5358333192
17843,1024810.0193770408
17844,1130539.4750655033
17845,1493305.2177993506
17846,1870122.250036282
17847,1794525.1971145885
17848,819858.9602270342
17849,2123382.280075156
17850,811299.4997167297
17851,1504909.1439300235
17852,1424528.4413929898
17853,1211498.73311015
17854,1073446.9835669287
17855,883460.2520164185
17856,1412185.7516287076
17857,1370164.380477374
17858,1754287.2662067686
17859,1000241.9869383555
17860,1723127.6305599222
17861,1031436.9434253785
17862,1465130.155097593
17863,1291100.5138227274
17864,1413025.5562311846
17865,2671290.958692593
17866,672248.4135513193
17867,1752257.2943584737
17868,842050.2532349734
17869,838213.8099675283
17870,679494.7835198829
17871,2285617.519164816
17872,923640.1271536647
17873,1160645.207302295
17874,2088411.9322742969
17875,706652.6692726681
17876,1782451.1192150451
17877,1839374.6093200226
17878,1364459.3074744493
17879,1578064.924341903
17880,2306807.6378727905
17881,1152092.4461020597
17882,1225392.6720764851
17883,1309542.8313694352
17884,1076259.745187917
17885,972320.067535186
17886,821479.3707943425
17887,1633749.4201638978
17888,863492.8507533874
17889,1189474.6786151498
17890,718097.2818463431
17891,1818415.5149109655
17892,1777538.5309535326
17893,1122246.5817433791
17894,2569164.1232664846
17895,875143.0136489022
17896,740584.5398307714
17897,1003830.9167563361
17898,764160.8258315072
17899,1277753.9471126888
17900,1308004.44868479
17901,974042.0060767924
17902,1242179.9888698966
17903,676504.7018545411
17904,664726.131892668
17905,1723675.2353282752
17906,640789.9099141004
17907,929176.4869413554
17908,735332.6006674
17909,1032914.3169674259
17910,1267704.5689067065
17911,831286.997015493
17912,706842.1758587213
17913,663113.0667086798
17914,1052464.8172131595
17915,2621367.8971124846
17916,1094221.765348817
17917,1749602.6386788003
17918,1475291.5316270138
17919,1229409.2866178048
17920,1430855.947087437
17921,1474578.5060162307
17922,719056.9951606281
17923,633607.5777502309
17924,1619991.080835631
17925,749543.0826414879
17926,638856.8289763777
17927,719688.9775086102
17928,1742691.1985624523
17929,901610.2446156169
17930,706707.9100179289
17931,1148506.6124614805
17932,846314.7698661655
17933,1416113.3890327855
17934,1327095.1785034714
17935,559882.8499314127
17936,2582600.0956735453
17937,1074236.7549834487
17938,1573617.047360538
17939,1822181.6920790875
17940,648315.4887272929
17941,672646.5662942665
17942,603607.4774331665
17943,711095.4688977151
17944,1641185.8594814434
17945,660437.3406368978
17946,1106243.9797322075
17947,739452.036960476
17948,2102535.833781299
17949,1679830.2260347093
17950,768130.6788348394
17951,856286.8975825446
17952,987203.108184236
17953,1452958.3210114322
17954,817028.9784102801
17955,810374.2351881033
17956,1914400.8892577908
17957,667807.2442151108
17958,2210166.070042897
17959,1551840.602707451
17960,967927.5895978606
17961,1484032.668746854
17962,1044107.1582262977
17963,888159.8971616392
17964,1535912.3430808769
17965,1105913.8269386403
17966,1160693.3252225034
17967,1163809.9847294353
17968,1090457.4720860848
17969,1177461.1572341197
17970,955097.9354758529
17971,926608.03457536
17972,1041616.7970643406
17973,842431.1176190985
17974,2513358.561563825
17975,785550.135982907
17976,698750.0330893671
17977,726680.7412072143
17978,1279051.3461585408
17979,1818541.9197859191
17980,1244908.3640097769
17981,1334285.9916345621
17982,1334731.3080026752
17983,1048777.800743792
17984,681558.0844037711
17985,1065149.892919692
17986,1117505.8593073862
17987,1131015.5159261015
17988,2033405.879003774
17989,750900.173502222
17990,1212488.8660372903
17991,1155923.4456624663
17992,1342353.120843527
17993,1052468.2160169436
17994,1345679.4804549378
17995,1122893.6516482262
17996,1724729.3118801815
17997,1484799.592657941
17998,1363587.7684633092
17999,1033098.7831586048
18000,1741262.8685598355
18001,1041232.926656558
18002,1973841.1764059872
18003,1745226.6659154913
18004,1266367.3054972286
18005,1191502.5491587324
18006,731138.0629151899
18007,927366.9582805742
18008,1125123.796847257
18009,2398203.132558298
18010,1854496.732518928
18011,1972868.40114802
18012,1131770.2142538773
18013,1199671.795448739
18014,974900.8094401162
18015,996562.2325808636
18016,1105780.8710586336
18017,1159540.5923510888
18018,1195608.6105509354
18019,733689.7125339187
18020,788525.8102165379
18021,885208.6172521455
18022,1611399.6452615245
18023,853495.7674451369
18024,765319.302000158
18025,706768.1300695117
18026,2027201.330643211
18027,676150.0904687694
18028,1897103.9164470113
18029,1123090.2895795982
18030,1365968.980409006
18031,1290291.7446631973
18032,899049.7372291626
18033,1311959.4139399393
18034,1523962.35835028
18035,799326.4019325636
18036,1402408.9596006474
18037,1091175.9106585148
18038,920769.8292984623
18039,1587345.1538817286
18040,1284347.054743835
18041,2997971.2555025145
18042,1158284.5110985877
18043,1196728.1089687499
18044,680270.188917093
18045,890286.554128214
18046,1299847.3192052054
18047,693117.0843454312
18048,848216.4707457215
18049,954593.5518410288
18050,1179813.4642893393
18051,1227562.0606932035
18052,655413.1066172199
18053,1016653.6666526987
18054,1431873.5598605599
18055,1429015.456584845
18056,1682694.5929547104
18057,2464527.2099581137
18058,1356213.9249244793
18059,640343.6949821393
18060,765652.7215831213
18061,666149.3797898653
18062,705201.0678497266
18063,1607849.8364519225
18064,1647070.3128171836
18065,914591.4480172555
18066,850683.4094785983
18067,2943802.5913799475
18068,686654.3835230038
18069,664876.7983314018
18070,750568.2871809623
18071,1658500.2558530741
18072,2046586.3044830554
18073,1042911.5278064597
18074,1213940.930007691
18075,1316360.1383569266
18076,1297765.8705349904
18077,661813.3516779713
18078,1054857.971885246
18079,911148.9888409367
18080,1514932.7084914756
18081,1684184.4069237001
18082,703196.345592079
18083,1831319.112287852
18084,1534357.1543475036
18085,866128.2609769036
18086,1458073.3449519027
18087,1844954.5138641247
18088,888611.0883094621
18089,1070150.4869657194
18090,603301.5362935072
18091,2326006.320901607
18092,680922.1911827368
18093,1024857.4107707245
18094,1521152.6144314317
18095,772624.7014371852
18096,1189422.8653369406
18097,2394452.756157098
18098,1184109.7296868672
18099,984207.1274712252
18100,1128650.1717582275
18101,633178.846671331
18102,851975.1563548136
18103,1873575.541936381
18104,944906.2229769775
18105,1857423.7177319871
18106,1766330.0517702135
18107,1674185.7705111126
18108,645601.5701123126
18109,2086664.5095058908
18110,2540570.8524609697
18111,726400.4263346342
18112,1427748.825915381
18113,1012460.5736289591
18114,1088976.835586357
18115,1699810.0733022469
18116,2084904.696271266
18117,1565463.8098197908
18118,1793493.6434331357
18119,2803500.9863692084
18120,1054478.3238664242
18121,791490.7120146819
18122,1542529.9233903515
18123,800300.3779475506
18124,1259423.408980674
18125,799960.5354548175
18126,1738373.1448350828
18127,1007934.1397917895
18128,1807607.7005141317
18129,1476358.0572196967
18130,986140.5044917297
18131,1289315.6220679693
18132,593898.7425320427
18133,989656.7042596343
18134,978874.6253634947
18135,916851.3796067127
18136,780174.0007672334
18137,1577247.9942816205
18138,820193.3270405725
18139,1499708.4269601426
18140,1611337.423125665
18141,1325300.9225058283
18142,741939.650289105
18143,1592216.5834608725
18144,763330.3236485687
18145,983706.1322688905
18146,639263.2550052382
18147,637037.3246425303
18148,661074.5809819873
18149,2401751.4424202936
18150,707250.7944023459
18151,803591.1009095111
18152,2112963.508253859
18153,715518.0142447343
18154,2015491.8057605699
18155,641269.1818560815
18156,1052586.5308505238
18157,1675099.8118174835
18158,917034.3755609018
18159,746075.1978714464
18160,1073463.4084745753
18161,849011.5325949815
18162,748384.0140621727
18163,1264266.5092709423
18164,977328.911938488
18165,1252796.6594122048
18166,2253007.0606714464
18167,1325138.745403386
18168,692749.613891315
18169,706387.3599307765
18170,1468053.4642446814
18171,2225482.6810647473
18172,768596.1100905641
18173,897923.598631563
18174,2323635.452578434
18175,1116545.3929592513
18176,1385876.8362051842
18177,651566.8036255777
18178,1136428.5098932341
18179,1147382.466443755
18180,926157.8789960775
18181,803923.2841645171
18182,666921.6415067337
18183,1935051.8108332877
18184,727369.2582104533
18185,2012298.968035014
18186,705607.029266861
18187,1416999.1956580896
18188,2676786.1382695297
18189,827414.1599941701
18190,822620.5479952347
18191,2733038.1995793143
18192,741156.8857535269
18193,877404.744143873
18194,1026862.1994854913
18195,943383.5224546232
18196,2337521.813405318
18197,992193.7591510981
18198,1188126.3841783688
18199,1883634.8057341941
18200,1469179.5277388638
18201,1443589.240069167
18202,2096311.10798843
18203,776693.6486298913
18204,612768.9296893167
18205,748591.037018459
18206,871761.0584544489
18207,1020926.5430006346
18208,996202.1991992636
18209,1413905.162873088
18210,645367.9567659807
18211,695339.6800011281
18212,1574988.866742817
18213,755822.049712637
18214,1024261.6931078994
18215,1642581.444173829
18216,1709486.0635169053
18217,805970.0899206662
18218,820024.9588500845
18219,1391193.257943466
18220,659741.4706417772
18221,1010464.5293824355
18222,1341465.6357825445
18223,669193.8928899077
18224,1346939.2800749345
18225,1184017.7372871442
18226,1321365.0493036716
18227,737193.2423337708
18228,2261170.236194272
18229,1554625.2198273125
18230,1022812.8669193848
18231,2081604.2110765686
18232,1199869.9023692517
18233,658315.8706982584
18234,1176889.5600425233
18235,1157211.0940804551
18236,1433304.5460745287
18237,942144.6864294746
18238,1422011.3378046963
18239,1160537.1920463978
18240,2241123.630544629
18241,1400967.7515744541
18242,1501204.4261506826
18243,1818338.4150569614
18244,1517815.675125378
18245,706244.6206359535
18246,1315304.0851756965
18247,1438617.2746451017
18248,1719688.8147093756
18249,962175.5990553006
18250,1237193.2517363054
18251,779754.4278974999
18252,2777707.833578968
18253,1363211.9838779734
18254,653755.4632914416
18255,1654763.779313654
18256,772289.4062674815
18257,1685210.5956290676
18258,742688.29190872
18259,1039808.0521861544
18260,905773.8513583657
18261,2003814.3925707848
18262,840787.9610440033
18263,1963860.345957936
18264,767640.9677860911
18265,1075360.8265899483
18266,1937889.01719674
18267,779760.259044116
18268,659549.8457199159
18269,1071367.7620854059
18270,754527.408832534
18271,1081233.2754087776
18272,1325640.956942846
18273,845561.2954116487
18274,858284.8203220337
18275,2149174.571169128
18276,775632.0800046985
18277,970600.4159038867
18278,1178155.3358840893
18279,1264848.6188140055
18280,2647356.44178414
18281,644981.7335680886
18282,2518307.6681645657
18283,1898791.714761806
18284,971841.0079405038
18285,2318622.211461068
18286,1537412.2785066029
18287,879601.9095391218
18288,740956.7155224029
18289,1069865.7932640368
18290,1575769.453902088
18291,1105761.614188713
18292,2316332.885154763
18293,1639942.7839823402
18294,1015813.7485882066
18295,2759929.6577758025
18296,3211823.4343016036
18297,799984.5693697834
18298,893868.1504447416
18299,1281083.594490386
18300,874657.7522283057
18301,945507.7256004834
18302,709278.8600540868
18303,1750693.637453892
18304,1164614.637870501
18305,1391404.55669865
18306,1815772.317705104
18307,1096219.6468144064
18308,2472914.567122322
18309,1198434.133396473
18310,2768044.933416416
18311,774097.8095807186
18312,1048129.5967538031
18313,1431350.8981620066
18314,890995.5163676117
18315,1632290.386720623
18316,1373967.422624458
18317,1125532.1925392044
18318,747219.5605315022
18319,1598574.490911262
18320,785362.4678095464
18321,1698351.9623465932
18322,984519.1347165635
18323,2098955.001441365
18324,861331.1089337039
18325,1419135.106265538
18326,1070241.4053880656
18327,860272.8221772967
18328,960888.2583491332
18329,1288096.3530069476
18330,939134.3796366813
18331,816070.5330146328
18332,1563758.8838493635
18333,633249.42216566
18334,1523394.6295859998
18335,677993.4533944313
18336,1095353.1831729873
18337,976672.0951131508
18338,832938.8647126359
18339,746537.9479458805
18340,729110.7464463646
18341,1734326.7692097928
18342,656999.7318961564
18343,839370.5582841528
18344,820451.4456834933
18345,1423622.352103121
18346,913325.4755365084
18347,675629.0800381817
18348,654004.4996035717
18349,1283643.286701408
18350,793125.8162766062
18351,1396311.3673576717
18352,729683.8210344583
18353,708238.8413086627
18354,1699782.5065968032
18355,1351707.919379165
18356,847081.7059327583
18357,614215.078826183
18358,872364.0656159312
18359,618146.9062838207
18360,666942.0772557589
18361,1252129.5481585548
18362,1031526.5745033539
18363,1795245.2362780278
18364,1280208.3986203703
18365,1039204.930932297
18366,756974.4999024603
18367,1184958.5808256269
18368,2064851.6324349672
18369,1006125.1513666817
18370,1117265.9242297623
18371,813496.0248439641
18372,696924.7945127131
18373,1121274.9285486222
18374,1410244.8121969737
18375,2787403.579443308
18376,846569.0042254954
18377,1430421.46878353
18378,1557381.957972349
18379,1360520.026393527
18380,720600.1860498479
18381,667995.1262804025
18382,832816.897866953
18383,1983893.4389054205
18384,727449.1750174451
18385,676749.6255337837
18386,1024912.4862127204
18387,718080.5739390136
18388,2921112.867556592
18389,2080604.8807811267
18390,739296.6487664095
18391,1434772.787231165
18392,2251167.459717386
18393,1467071.69197777
18394,1440463.6129143708
18395,3415443.913506759
18396,1997037.6162032369
18397,769049.8224206788
18398,979772.9281426467
18399,1175275.8371907296
18400,2545902.450217459
18401,1087866.049236681
18402,1925685.666046905
18403,1466354.2868330514
18404,1156640.3510588335
18405,2372800.4129129243
18406,1367018.627746055
18407,1905789.8767926462
18408,2048302.9799013226
18409,1646026.7510732098
18410,1729014.4999088503
18411,794586.078920465
18412,1627330.2150963217
18413,724674.5330461306
18414,1424220.6884489143
18415,680930.783041723
18416,2288583.793773724
18417,1169606.7772143558
18418,1505237.7764652378
18419,1715477.89063586
18420,2444219.368859239
18421,1508908.9761195811
18422,650958.8409253017
18423,691091.5177684849
18424,1254996.1993289453
18425,739041.1098804859
18426,2614783.1156774512
18427,752293.3699405828
18428,2530111.464411706
18429,4851157.001139261
18430,1901531.6844790254
18431,1317614.9516420166
18432,975811.5410730088
18433,1714251.0537643807
18434,1319380.7956519185
18435,800832.2961533228
18436,905293.6671837525
18437,654357.2400349327
18438,1326596.7977490593
18439,1614388.2893364641
18440,1176511.606934749
18441,1848524.6512350123
18442,2227062.2625540723
18443,731224.2456259355
18444,1382466.480542295
18445,1281179.6377048667
18446,745893.4369550454
18447,1003321.614586144
18448,958198.9817108245
18449,2262039.799143021
18450,2614894.933349432
18451,1533744.6142023948
18452,1135223.4221957037
18453,1148071.4959771282
18454,1708319.132049744
18455,716483.498739539
18456,1777325.5464207598
18457,1929357.197936534
18458,1652593.1104763339
18459,1382374.6498243283
18460,1460484.7488408326
18461,691895.3400567115
18462,2389641.514033895
18463,2108728.716085828
18464,1576174.7738931754
18465,2316462.180499631
18466,1076298.1402367193
18467,1175121.454173079
18468,647925.3172560306
18469,1078780.182483196
18470,2259872.8172803265
18471,773590.6601914888
18472,814699.7436757177
18473,940299.4225968287
18474,1065701.9885342491
18475,830667.6468430812
18476,1209568.9341254546
18477,810526.6079216588
18478,1130051.0341133222
18479,613733.8600316835
18480,598842.9289678077
18481,802313.6253228812
18482,1097692.599489
18483,1702455.732416116
18484,2243183.0261344914
18485,1503459.4058437564
18486,1854558.0907220098
18487,1941818.1002617604
18488,2196349.787994094
18489,1303381.7974833848
18490,532207.9016244642
18491,851004.9051516952
18492,573038.269409219
18493,1320921.2139779755
18494,1221127.4558935214
18495,1039200.1268426934
18496,1053658.489394159
18497,1744720.2301737533
18498,2441517.5414656275
18499,1867959.361075615
18500,600627.6222895476
18501,761112.8572567147
18502,1542916.1830655974
18503,751939.5296831637
18504,953477.265737202
18505,1004551.6484348126
18506,1940764.8333092215
18507,1889890.0236297257
18508,684761.2686253941
18509,1121886.7252555678
18510,673294.3232318081
18511,1220807.141021318
18512,803502.5149805408
18513,1775798.1872357342
18514,1322245.748445323
18515,1956775.8280873287
18516,989937.0334696198
18517,689870.2263182726
18518,1687756.7326417954
18519,806605.8296937175
18520,781739.2984413494
18521,1560013.345791831
18522,1562274.809921276
18523,929436.6412525696
18524,915367.6198313349
18525,1113940.3227120757
18526,1868730.732845521
18527,1515931.0244692143
18528,802492.5617340178
18529,882839.6697004584
18530,1601037.5065524143
18531,1507675.9928512187
18532,1426323.402371248
18533,1460439.8926972672
18534,962726.0037024574
18535,2497465.07520219
18536,887417.65132825
18537,1014636.6066471898
18538,2031921.8679520024
18539,1093359.6450083253
18540,595900.7896088818
18541,1135711.493384153
18542,1664271.4952169298
18543,2639332.0248738285
18544,822749.2159847433
18545,1400466.265749695
18546,749814.3161698806
18547,589626.4860389386
18548,863105.8332839941
18549,1463929.6403263034
18550,1906107.8443481824
18551,1141315.9034528665
18552,880175.3543699317
18553,781398.0052266467
18554,2346822.222340749
18555,1364153.686783858
18556,1143243.6064678424
18557,682037.7987360806
18558,1720572.2749604508
18559,1843502.8484597593
18560,968924.8984756969
18561,1474578.5060162307
18562,829826.4782749361
18563,936909.2580845845
18564,1406756.0484713071
18565,1773500.2417062104
18566,763621.8191309641
18567,736808.873846846
18568,846036.8088912761
18569,850371.0445699907
18570,1882746.7617122584
18571,1715828.9170382828
18572,1281283.4325441525
18573,818734.8016516006
18574,1352097.292764508
18575,738263.3857129426
18576,700111.1281551884
18577,1079278.5154815156
18578,1934777.2124359808
18579,3166348.759921896
18580,635372.5443560134
18581,1004564.6851775307
18582,1882917.0096360845
18583,1210353.1675364128
18584,2756250.3680750644
18585,845478.7798151333
18586,1673404.6717071861
18587,907272.5402509518
18588,1081444.8711213344
18589,1811184.5952962192
18590,1515323.2858941064
18591,1814655.546702918
18592,680157.3565577219
18593,1259243.3240393128
18594,1159344.4480270238
18595,974951.5253530629
18596,1554295.147547182
18597,1067337.152058503
18598,1210665.9480965564
18599,968053.809579399
18600,1381108.8880897423
18601,2022543.3040745154
18602,671689.9313342912
18603,1269180.6895889465
18604,1851134.8512652689
18605,3459755.602130986
18606,808658.7392174654
18607,794182.7324982375
18608,1453982.36730612
18609,841717.6631899313
18610,672115.9216364181
18611,1421684.6724736104
18612,1105756.110697032
18613,1454778.3548657184
18614,927400.8301735207
18615,710203.4421266867
18616,1071063.781271074
18617,1871527.5809937702
18618,909888.3442987538
18619,820099.3633742516
18620,1289871.8087331778
18621,765488.6642354887
18622,1653089.8220349487
18623,876914.2175817575
18624,1561414.8400783786
18625,1818376.4524392316
18626,1507675.9928512187
18627,1218147.2285040217
18628,1025954.549345019
18629,1073099.7524531377
18630,871959.4331886081
18631,981076.3581089368
18632,788781.3603942397
18633,1745766.2918772777
18634,1190654.4571376834
18635,783009.3476017154
18636,794900.393253023
18637,675143.311926693
18638,796989.2190639657
18639,1762730.8611348937
18640,1246409.197765055
18641,1651039.9166238492
18642,1596948.937605227
18643,1461498.6070903344
18644,1302078.1424134825
18645,934607.6048734833
18646,697949.0830884626
18647,688902.7716353819
18648,1851596.2604103915
18649,1939836.9222842979
18650,852599.5082562121
18651,747408.1768237107
18652,1397005.198440063
18653,809694.245583509
18654,898908.2434839221
18655,1061036.3608800094
18656,1119346.7118555366
18657,819628.9637479665
18658,2955414.684620823
18659,1356093.5369921043
18660,903076.2237074203
18661,709928.0986162386
18662,646168.7879475724
18663,2033847.6121007402
18664,751694.0042436438
18665,2169694.6719399435
18666,1509459.0456579025
18667,699222.3729059653
18668,629218.0748994766
18669,1171693.1259136915
18670,1426266.8174185308
18671,617044.9970486338
18672,1733442.206997355
18673,671479.8180175332
18674,1139897.4247213253
18675,1384957.177685004
18676,860148.2091051206
18677,1685275.1254963847
18678,1298969.187017511
18679,1625442.5419725187
18680,2268601.766040389
18681,1397157.3660520695
18682,760411.1169966894
18683,1056113.1700464967
18684,1411275.7803532565
18685,1537176.50724551
18686,1408683.9347278178
18687,1302504.5810816125
18688,1166422.824953279
18689,697859.4564830161
18690,1415301.8677096202
18691,1268776.9548765575
18692,634632.8101458034
18693,793106.9891998005
18694,725402.5669634474
18695,1927819.247018147
18696,656877.8649074989
18697,1228251.1662645885
18698,1964872.2112265395
18699,845326.4043042362
18700,649527.0186189436
18701,1688054.7897081168
18702,797408.1322784256
18703,2346208.3645777595
18704,1427471.1377772468
18705,1365253.9542411405
18706,847218.7175756632
18707,1183035.5146016618
18708,875473.8757519827
18709,629418.063095344
18710,911399.0287849932
18711,2168813.2361454293
